SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,0.8860999941825867,-1.9250999689102173,10.188499450683594,-27.85059928894043,1.692099928855896,31.30389976501465,-1156.5,1424.9998779296875,-339,-0.0026000000070780516,-0.02070000022649765,0.0284000001847744,0.9993999600410461,170,17
0,0.34790000319480896,-1.7807999849319458,9.743000030517578,-19.198598861694336,-10.557899475097656,18.11590003967285,-1155.0001220703125,1429.5,-339,-0.004699999932199717,-0.0210999995470047,0.03059999831020832,0.9993000030517578,180,18
0,0.3955000042915344,-1.9391999244689941,9.363800048828125,-20.69659996032715,-2.1018998622894287,8.637899398803711,-1156.5,1428,-336,-0.005799999926239252,-0.021699998527765274,0.032499998807907104,0.9991999864578247,190,19
0,0.4802999794483185,-2.0825998783111572,9.146299362182617,-19.664098739624023,10.568099975585938,6.380399703979492,-1158,1429.5,-333,-0.006399999838322401,-0.021299999207258224,0.03449999913573265,0.9991999864578247,200,20
0,0.6021999716758728,-2.0464999675750732,9.008899688720703,-13.430599212646484,13.746099472045898,4.605899810791016,-1156.5,1432.5,-331.5,-0.006799999624490738,-0.02019999921321869,0.03619999811053276,0.9990999698638916,210,21
0,0.6728999614715576,-1.8428999185562134,9.02139949798584,-5.22659969329834,18.184099197387695,0.5458999872207642,-1153.5,1438.5,-333,-0.00699999975040555,-0.01889999955892563,0.03720000013709068,0.9990999698638916,220,22
0,0.6678999662399292,-1.61899995803833,8.98740005493164,0.8108999729156494,22.97559928894043,-4.224599838256836,-1152,1436.9998779296875,-333,-0.006799999624490738,-0.01719999872148037,0.03749999776482582,0.9990999698638916,230,23
0,0.5985999703407288,-1.5651999711990356,8.700699806213379,8.965899467468262,29.695598602294922,-10.262099266052246,-1152,1435.5,-331.5,-0.006000000052154064,-0.014999999664723873,0.037299998104572296,0.9991999864578247,240,24
0,0.49609997868537903,-1.559000015258789,8.903800010681152,21.667400360107422,35.99209976196289,-14.93809986114502,-1148.9998779296875,1435.5,-330,-0.004900000058114529,-0.012199999764561653,0.03610000014305115,0.9993000030517578,250,25
0,0.5686999559402466,-1.2750999927520752,9.591099739074707,36.57740020751953,39.64609909057617,-18.144100189208984,-1146,1431,-325.5,-0.0032999999821186066,-0.008899999782443047,0.03370000049471855,0.9993999600410461,260,26
0,0.34529998898506165,-0.44689998030662537,10.6589994430542,60.74839782714844,33.44059753417969,-17.559598922729492,-1141.5,1429.5,-328.5,-0.0015999999595806003,-0.005699999630451202,0.029600000008940697,0.9994999766349792,270,27
0,0.38830000162124634,1.2796999216079712,10.8681001663208,109.4158935546875,35.90810012817383,-25.557100296020508,-1138.5,1423.5,-328.5,9.999999747378752e-05,-0.0031999999191612005,0.021800000220537186,0.9997999668121338,280,28
0,-0.1127999946475029,2.3035998344421387,11.27810001373291,122.59339904785156,70.01210021972656,-32.619998931884766,-1135.5,1411.5,-319.5,0.00279999990016222,0.00139999995008111,0.01119999960064888,0.9998999834060669,290,29
0,-0.6527999639511108,2.5167999267578125,11.6806001663208,109.65739440917969,76.34009552001953,-20.31410026550293,-1128,1399.5,-315,0.0052999998442828655,0.007999999448657036,0.0004999999655410647,1,300,30
0,-0.17679999768733978,1.7670999765396118,11.529999732971191,79.9634017944336,37.81559753417969,-7.952099800109863,-1116,1390.5,-313.5,0.006599999964237213,0.013100000098347664,-0.008100000210106373,0.9998999834060669,310,31
0,0.40619999170303345,1.2127000093460083,10.459400177001953,61.74589920043945,3.77810001373291,0.027899999171495438,-1112.9998779296875,1380,-310.5,0.006899999920278788,0.014499999582767487,-0.014299999922513962,0.9997999668121338,320,32
0,0.21889999508857727,0.752299964427948,10.099599838256836,56.07939910888672,9.896100044250488,-5.43209981918335,-1120.5,1371,-307.5,0.007199999876320362,0.01489999983459711,-0.019500000402331352,0.9996999502182007,330,33
0,0.41099998354911804,0.4625999927520752,10.034599304199219,39.79739761352539,-3.081899881362915,-7.588099956512451,-1111.5,1372.5,-301.5,0.007799999788403511,0.015199999324977398,-0.02369999885559082,0.9995999932289124,340,34
0,0.6821999549865723,0.38349997997283936,10.057999610900879,23.000900268554688,-9.556900024414062,-7.1296000480651855,-1105.5,1368,-300,0.008499999530613422,0.014499999582767487,-0.026399999856948853,0.9994999766349792,350,35
0,0.792199969291687,0.4193999767303467,10.062799453735352,14.740900039672852,-3.9918999671936035,-9.247099876403809,-1112.9998779296875,1368,-294,0.009200000204145908,0.013599999248981476,-0.0279999990016222,0.9994999766349792,360,36
0,0.45979997515678406,0.5697000026702881,10.34429931640625,10.103399276733398,-0.4499000012874603,-14.840099334716797,-1114.5,1366.5,-291,0.010300000198185444,0.013499999418854713,-0.028999999165534973,0.9993999600410461,370,37
0,0.4195999801158905,0.6547999978065491,10.479999542236328,-3.462599992752075,-22.485898971557617,-17.19209861755371,-1114.5,1360.5,-291,0.011799999512732029,0.01249999925494194,-0.029399998486042023,0.9993999600410461,380,38
0,0.4599999785423279,0.7037000060081482,10.151199340820312,-24.19659996032715,-36.139400482177734,-13.044599533081055,-1112.9998779296875,1363.5,-295.5,0.013199999928474426,0.00969999935477972,-0.028099998831748962,0.9994999766349792,390,39
0,0.24249999225139618,0.8865999579429626,9.686399459838867,-42.5890998840332,-36.41939926147461,-6.412099838256836,-1112.9998779296875,1360.5,-295.5,0.014099999330937862,0.0064999996684491634,-0.025100000202655792,0.9995999932289124,400,40
0,0.1232999935746193,1.2043999433517456,9.238299369812012,-49.788597106933594,-35.26789855957031,-1.8621000051498413,-1114.5,1366.5,-298.5,0.014499999582767487,0.003399999812245369,-0.0210999995470047,0.9996999502182007,410,41
0,-0.06499999761581421,1.3907999992370605,8.905699729919434,-48.010597229003906,-30.535900115966797,2.659899950027466,-1120.5,1372.5,-297,0.014499999582767487,0.0005999999702908099,-0.016899999231100082,0.9997999668121338,420,42
0,-0.1062999963760376,1.1780999898910522,8.913399696350098,-42.30909729003906,-23.62689971923828,4.7353997230529785,-1124.9998779296875,1374,-289.5,0.0142000000923872,-0.0016999999061226845,-0.013100000098347664,0.9997999668121338,430,43
0,-0.023899998515844345,0.30469998717308044,9.252699851989746,-36.77909851074219,-21.3169002532959,3.5628998279571533,-1124.9998779296875,1380,-294,0.013799999840557575,-0.003499999875202775,-0.00969999935477972,0.9998999834060669,440,44
0,0.3163999915122986,-0.6700999736785889,9.687600135803223,-29.48859977722168,-21.36590003967285,-0.35009998083114624,-1122,1384.5,-297,0.013700000010430813,-0.005399999674409628,-0.0066999997943639755,0.9998999834060669,450,45
0,0.6441999673843384,-1.2034000158309937,10.191299438476562,-25.26059913635254,-17.221899032592773,-5.04010009765625,-1123.5,1381.5,-295.5,0.0139999995008111,-0.0071000000461936,-0.004100000020116568,0.9998999834060669,460,46
0,0.63919997215271,-1.4337999820709229,10.736599922180176,-30.00659942626953,-17.764400482177734,-9.912099838256836,-1131.0001220703125,1381.5,-297,0.014699999243021011,-0.008599999360740185,-0.001500000013038516,0.9998999834060669,470,47
0,0.651199996471405,-1.4874999523162842,10.734299659729004,-37.98659896850586,-24.851900100708008,-15.757099151611328,-1135.5,1386,-294,0.015799999237060547,-0.010499999858438969,0.0016999999061226845,0.9997999668121338,480,48
0,0.44829997420310974,-1.2980999946594238,10.766799926757812,-41.37459945678711,-29.331899642944336,-19.600099563598633,-1132.5,1384.5,-291,0.017400000244379044,-0.012899999506771564,0.005399999674409628,0.9997999668121338,490,49
0,0.2906000018119812,-0.9280999898910522,10.838399887084961,-45.1265983581543,-32.34189987182617,-20.048099517822266,-1131.0001220703125,1393.5,-291,0.019199999049305916,-0.01549999974668026,0.00930000003427267,0.9996999502182007,500,50
0,0.3118000030517578,-0.663100004196167,10.905099868774414,-50.8140983581543,-32.48189926147461,-18.382099151611328,-1135.5,1396.5,-294,0.020899999886751175,-0.018299998715519905,0.013599999248981476,0.9994999766349792,510,51
0,0.41099998354911804,-0.5173999667167664,10.704400062561035,-55.06659698486328,-34.23189926147461,-16.859600067138672,-1138.5,1398,-297,0.022499999031424522,-0.0210999995470047,0.018299998715519905,0.9993999600410461,520,52
0,0.5054000020027161,-0.3440999984741211,10.308899879455566,-55.08409881591797,-36.08689880371094,-17.191999435424805,-1143.0001220703125,1405.5,-292.5,0.024000000208616257,-0.02410000003874302,0.023099999874830246,0.9991999864578247,530,53
0,0.4845999777317047,-0.21979999542236328,9.871099472045898,-55.990596771240234,-35.68790054321289,-17.164098739624023,-1146,1407,-292.5,0.025499999523162842,-0.02709999866783619,0.027899999171495438,0.9988999962806702,540,54
0,0.43609997630119324,-0.2329999953508377,9.460599899291992,-57.72659683227539,-34.23189926147461,-15.354599952697754,-1146,1412.9998779296875,-295.5,0.026999998837709427,-0.03009999915957451,0.032899998128414154,0.9985999464988708,550,55
0,0.486299991607666,-0.2377999871969223,8.958799362182617,-57.4640998840332,-31.309398651123047,-14.409599304199219,-1150.5,1414.5,-300,0.0284000001847744,-0.03280000016093254,0.03790000081062317,0.9982999563217163,560,56
0,0.47200000286102295,-0.26409998536109924,8.47249984741211,-53.8765983581543,-26.024398803710938,-15.284599304199219,-1148.9998779296875,1412.9998779296875,-303,0.02969999983906746,-0.03519999980926514,0.04270000010728836,0.9979999661445618,570,57
0,0.42339998483657837,-0.3497999906539917,7.9975996017456055,-45.89659881591797,-20.399900436401367,-18.31209945678711,-1152,1424.9998779296875,-300,0.031199999153614044,-0.03720000013709068,0.0471000000834465,0.9976999759674072,580,58
0,0.4372999966144562,-0.22219999134540558,7.75439977645874,-31.19659996032715,-11.551899909973145,-21.952098846435547,-1156.5,1434,-298.5,0.032999999821186066,-0.03849999979138374,0.05040000006556511,0.9973999857902527,590,59
0,0.3141999840736389,0.16129998862743378,7.946699619293213,-14.834099769592285,-1.051900029182434,-25.31209945678711,-1155.0001220703125,1434,-297,0.03519999980926514,-0.03909999877214432,0.05219999700784683,0.9972999691963196,600,60
0,0.28439998626708984,0.46239998936653137,8.38290023803711,-4.106599807739258,5.7555999755859375,-26.484600067138672,-1155.0001220703125,1435.5,-297,0.03749999776482582,-0.03889999911189079,0.05269999802112579,0.9971999526023865,610,61
0,0.43199998140335083,0.5686999559402466,8.511899948120117,2.3613998889923096,9.406099319458008,-24.052099227905273,-1155.0001220703125,1432.5,-297,0.039799999445676804,-0.03830000013113022,0.052400000393390656,0.9970999956130981,620,62
0,0.38349997997283936,0.7968999743461609,8.640899658203125,8.68589973449707,12.405599594116211,-17.857099533081055,-1156.5,1431,-294,0.041600000113248825,-0.03739999979734421,0.05159999802708626,0.9970999956130981,630,63
0,0.2532999813556671,0.9785999655723572,8.711400032043457,11.74839973449707,14.31309986114502,-7.462100028991699,-1153.5,1431,-297,0.042799998074769974,-0.03629999980330467,0.0502999983727932,0.9971999526023865,640,64
0,0.2126999944448471,0.9139999747276306,8.661199569702148,15.16089916229248,19.10809898376465,0.7628999948501587,-1155.0001220703125,1428,-294,0.04309999942779541,-0.0348999984562397,0.048899997025728226,0.9972999691963196,650,65
0,0.31349998712539673,0.8105999827384949,8.738399505615234,22.983400344848633,24.13409996032715,3.9898998737335205,-1155.0001220703125,1424.9998779296875,-288,0.042899999767541885,-0.032999999821186066,0.04690000042319298,0.9973999857902527,660,66
0,0.40619999170303345,0.7407999634742737,9.039999961853027,32.55590057373047,28.785598754882812,5.190399646759033,-1148.9998779296875,1420.5,-294,0.042500000447034836,-0.030799999833106995,0.044199999421834946,0.9975999593734741,670,67
0,0.3919000029563904,0.6164999604225159,9.4222993850708,39.46839904785156,30.255599975585938,6.6078996658325195,-1146,1420.5,-294,0.04209999740123749,-0.028299998492002487,0.040699999779462814,0.9978999495506287,680,68
0,0.412200003862381,0.40860000252723694,9.885899543762207,43.21339797973633,28.943099975585938,7.972899913787842,-1146,1416,-294,0.0414000004529953,-0.02579999901354313,0.03689999878406525,0.9980999827384949,690,69
0,0.48179998993873596,0.24569998681545258,10.295499801635742,44.36140060424805,26.934099197387695,8.987899780273438,-1147.5,1412.9998779296875,-294,0.040699999779462814,-0.023499999195337296,0.03280000016093254,0.9983999729156494,700,70
0,0.5794999599456787,0.14579999446868896,10.60159969329834,42.60089874267578,23.063098907470703,10.230400085449219,-1144.5,1411.5,-292.5,0.039799999445676804,-0.02149999886751175,0.02879999950528145,0.9985999464988708,710,71
0,0.7945999503135681,0.24139998853206635,10.785599708557129,37.35089874267578,16.710599899291992,11.105400085449219,-1140,1408.5,-295.5,0.03889999911189079,-0.019899999722838402,0.025200000032782555,0.998699963092804,720,72
0,0.957099974155426,0.6416000127792358,10.604000091552734,27.7958984375,8.328100204467773,13.887899398803711,-1138.5,1404,-294,0.03779999911785126,-0.01889999955892563,0.022099999710917473,0.9988999962806702,730,73
0,0.8621999621391296,0.9768999814987183,10.192299842834473,18.265399932861328,0.16609999537467957,17.205900192260742,-1135.5,1400.9998779296875,-294,0.036399997770786285,-0.018699999898672104,0.019999999552965164,0.9989999532699585,740,74
0,0.5180999636650085,1.0677000284194946,9.385499954223633,12.539400100708008,-5.489899635314941,14.979899406433105,-1132.5,1399.5,-291,0.0348999984562397,-0.01899999938905239,0.01850000023841858,0.9989999532699585,750,75
0,0.1062999963760376,0.8136999607086182,8.645699501037598,9.788399696350098,-8.156899452209473,9.897899627685547,-1138.5,1399.5,-292.5,0.033799998462200165,-0.019600000232458115,0.017400000244379044,0.9990999698638916,760,76
0,-0.12429999560117722,0.2556999921798706,8.25979995727539,8.860899925231934,-4.149399757385254,9.442899703979492,-1143.0001220703125,1399.5,-292.5,0.032999999821186066,-0.02019999921321869,0.016499999910593033,0.9990999698638916,770,77
0,-0.15479999780654907,-0.4186999797821045,8.380899429321289,8.99739933013916,5.542099952697754,15.497900009155273,-1144.5,1399.5,-291,0.03189999982714653,-0.020099999383091927,0.015799999237060547,0.9991999864578247,780,78
0,0.1184999942779541,-1.1096999645233154,8.670599937438965,13.743399620056152,18.324098587036133,20.929899215698242,-1148.9998779296875,1400.9998779296875,-295.5,0.030299998819828033,-0.01899999938905239,0.01489999983459711,0.9991999864578247,790,79
0,0.42419999837875366,-1.438599944114685,9.041199684143066,24.47089958190918,29.345600128173828,21.062999725341797,-1152,1399.5,-294,0.02850000001490116,-0.016899999231100082,0.013399999588727951,0.9993999600410461,800,80
0,0.6881999969482422,-1.2150999307632446,9.452199935913086,38.24340057373047,38.323097229003906,18.017900466918945,-1146,1393.5,-294,0.026799999177455902,-0.0139999995008111,0.010799999348819256,0.9994999766349792,810,81
0,0.6538000106811523,-0.8191999793052673,10.099599838256836,44.7953987121582,42.656097412109375,16.785900115966797,-1147.5,1388.9998779296875,-300,0.025200000032782555,-0.010599999688565731,0.0071000000461936,0.9995999932289124,820,82
0,0.6538000106811523,-0.6919999718666077,10.669300079345703,43.591400146484375,34.85810089111328,14.433899879455566,-1152,1387.5,-295.5,0.023799998685717583,-0.0072999997064471245,0.0032999999821186066,0.9996999502182007,830,83
0,0.646399974822998,-1.0598000288009644,10.932600021362305,36.318397521972656,18.268098831176758,12.085399627685547,-1144.5,1390.5,-295.5,0.022699998691678047,-0.005200000014156103,-9.999999747378752e-05,0.9996999502182007,840,84
0,0.7228999733924866,-1.8208999633789062,11.078399658203125,29.72089958190918,4.478099822998047,8.375399589538574,-1140,1390.5,-297,0.021800000220537186,-0.004399999976158142,-0.00279999990016222,0.9996999502182007,850,85
0,0.9940999746322632,-2.316999912261963,11.218899726867676,26.98740005493164,0.22209998965263367,4.577899932861328,-1136.9998779296875,1384.5,-294,0.021199999377131462,-0.004399999976158142,-0.004900000058114529,0.9997999668121338,860,86
0,1.1584999561309814,-2.163100004196167,11.594499588012695,19.58139991760254,-3.585899829864502,2.3099000453948975,-1138.5,1381.5,-291,0.020899999886751175,-0.004699999932199717,-0.006599999964237213,0.9996999502182007,870,87
0,1.2999999523162842,-1.5544999837875366,11.733099937438965,-2.654099941253662,-13.28439998626709,2.9328999519348145,-1140,1376.9998779296875,-291,0.02070000022649765,-0.00559999980032444,-0.007199999876320362,0.9996999502182007,880,88
0,1.1887999773025513,-1.2450000047683716,11.649499893188477,-39.12409973144531,-23.9419002532959,8.672900199890137,-1141.5,1376.9998779296875,-295.5,0.02019999921321869,-0.0072999997064471245,-0.0050999997183680534,0.9997999668121338,890,89
0,0.9567999839782715,-0.9825999736785889,11.147199630737305,-65.90259552001953,-32.243900299072266,16.785900115966797,-1152,1374,-292.5,0.019199999049305916,-0.009800000116229057,-0.00029999998514540493,0.9997999668121338,900,90
0,0.47119998931884766,-0.3545999825000763,10.227699279785156,-80.8125991821289,-38.15189743041992,21.195899963378906,-1155.0001220703125,1376.9998779296875,-289.5,0.017500000074505806,-0.012799999676644802,0.006399999838322401,0.9996999502182007,910,91
0,-0.24969999492168427,-0.13259999454021454,9.17140007019043,-81.77159881591797,-41.68689727783203,20.45039939880371,-1159.5,1386,-294,0.015799999237060547,-0.016099998727440834,0.013599999248981476,0.9996999502182007,920,92
0,-0.2915000021457672,-0.482699990272522,8.173799514770508,-65.68909454345703,-38.18689727783203,16.530399322509766,-1165.5,1398,-292.5,0.0142000000923872,-0.019500000402331352,0.02019999921321869,0.9994999766349792,930,93
0,0.06399999558925629,-0.8162999749183655,7.823699951171875,-34.584598541259766,-17.445899963378906,10.485899925231934,-1170,1404,-295.5,0.012999999336898327,-0.021900000050663948,0.024799998849630356,0.9993999600410461,940,94
0,0.32499998807907104,-0.8525999784469604,8.65530014038086,0.7373999953269958,10.498099327087402,1.6518999338150024,-1174.5,1407,-301.5,0.01249999925494194,-0.022099999710917473,0.02630000002682209,0.9993000030517578,950,95
0,0.627299964427948,-0.8603000044822693,9.888299942016602,22.300899505615234,22.678098678588867,-5.2571001052856445,-1170,1407,-303,0.01269999984651804,-0.020499998703598976,0.025200000032782555,0.9993999600410461,960,96
0,0.9247999787330627,-0.8470999598503113,10.626699447631836,30.19339942932129,16.500598907470703,-9.072099685668945,-1168.5,1408.5,-300,0.013399999588727951,-0.01889999955892563,0.02290000021457672,0.9994999766349792,970,97
0,0.7617999911308289,-0.9577999711036682,10.773399353027344,30.585399627685547,9.070099830627441,-13.146100044250488,-1172.9998779296875,1408.5,-297,0.014299999922513962,-0.017899999395012856,0.02029999904334545,0.9994999766349792,980,98
0,0.5285999774932861,-0.9863999485969543,10.900599479675293,26.44139862060547,-2.073899984359741,-16.646099090576172,-1171.5,1399.5,-300,0.015599999576807022,-0.01759999990463257,0.017799999564886093,0.9995999932289124,990,99
0,0.47429999709129333,-0.8626999855041504,10.762899398803711,14.093400001525879,-21.806900024414062,-15.424599647521973,-1167.0001220703125,1396.5,-300,0.016999999061226845,-0.018699999898672104,0.016099998727440834,0.9995999932289124,1000,100
0,0.6164999604225159,-0.9629999995231628,10.48449993133545,-3.984099864959717,-34.37189865112305,-13.202099800109863,-1165.5,1392,-300,0.01809999905526638,-0.021299999207258224,0.015799999237060547,0.9994999766349792,1010,101
0,0.708299994468689,-1.2215999364852905,10.024999618530273,-13.514599800109863,-33.79789733886719,-18.270099639892578,-1172.9998779296875,1392,-292.5,0.01939999870955944,-0.024399999529123306,0.016699999570846558,0.9993999600410461,1020,102
0,0.5496000051498413,-1.0370999574661255,10.206600189208984,-15.712599754333496,-32.5098991394043,-22.54010009765625,-1176,1400.9998779296875,-289.5,0.021299999207258224,-0.027300000190734863,0.01809999905526638,0.9991999864578247,1030,103
0,0.5938000082969666,-0.9928999543190002,10.521599769592285,-23.28660011291504,-39.46439743041992,-18.837099075317383,-1176,1398,-288,0.023099999874830246,-0.030299998819828033,0.019899999722838402,0.9990999698638916,1040,104
0,0.8996999859809875,-0.9761999845504761,10.370999336242676,-32.56159973144531,-41.52939987182617,-14.287099838256836,-1177.5,1398,-289.5,0.02449999935925007,-0.03399999812245369,0.022499999031424522,0.9988999962806702,1050,105
0,0.8210999965667725,-0.8525999784469604,10.435099601745605,-31.39259910583496,-31.151899337768555,-10.780099868774414,-1179,1402.5,-288,0.025599999353289604,-0.03709999844431877,0.02539999969303608,0.998699963092804,1060,106
0,0.7694999575614929,-0.40149998664855957,10.541199684143066,-27.822599411010742,-28.00189971923828,-12.698100090026855,-1188,1408.5,-286.5,0.026599999517202377,-0.03959999978542328,0.0279999990016222,0.9984999895095825,1070,107
0,1.5830999612808228,0.5041999816894531,10.16189956665039,-33.926597595214844,-25.989398956298828,-13.552099227905273,-1192.5,1410,-288,0.027799999341368675,-0.04209999740123749,0.030399998649954796,0.9982999563217163,1080,108
0,2.6703999042510986,0.10159999877214432,6.853499889373779,-85.60409545898438,47.825599670410156,-16.3346004486084,-1188,1408.5,-291,0.029399998486042023,-0.04189999774098396,0.03539999946951866,0.9980999827384949,1090,109
0,0.5648999810218811,-0.8649999499320984,8.3503999710083,-66.50460052490234,208.78009033203125,-17.136098861694336,-1176,1412.9998779296875,-294,0.03139999881386757,-0.03059999831020832,0.04169999808073044,0.998199999332428,1100,110
0,-1.3687999248504639,-2.019700050354004,10.805899620056152,-49.648597717285156,216.84410095214844,-19.796098709106445,-1153.5,1422,-298.5,0.034299999475479126,-0.010900000110268593,0.04639999940991402,0.9982999563217163,1110,111
0,-0.7299999594688416,-0.5591999888420105,14.319899559020996,24.925899505615234,21.820598602294922,-1.442099928855896,-1143.0001220703125,1423.5,-300,0.03519999980926514,0.0005999999702908099,0.04600000008940697,0.9982999563217163,1120,112
